timestamp,datetime,sender,msg_name,sig_name,sig_val,units
1555169672261,2019-04-13 10:34:32.261000,DATALOGGER,DataLogger0,CGAccelRawZ,-1.2174289999999992,acceleration:G
1555169672261,2019-04-13 10:34:32.261000,DATALOGGER,DataLogger0,CGGyroscope,10.90477,rotation:deg/s
1555169672261,2019-04-13 10:34:32.261000,DATALOGGER,DataLogger0,CGAccelRawY,0.5421070000000006,acceleration:G
1555169672261,2019-04-13 10:34:32.261000,DATALOGGER,DataLogger0,CGAccelRawX,-0.19103299999999912,acceleration:G
1555169672261,2019-04-13 10:34:32.261000,DATALOGGER,DataLogger0,RadiatorFlow,0.0,flow:L/min
1555169672276,2019-04-13 10:34:32.276000,DATALOGGER,DataLogger0,CGAccelRawZ,-0.9852679999999996,acceleration:G
1555169672276,2019-04-13 10:34:32.276000,DATALOGGER,DataLogger0,CGGyroscope,9.074619999999996,rotation:deg/s
1555169672276,2019-04-13 10:34:32.276000,DATALOGGER,DataLogger0,CGAccelRawY,0.847582000000001,acceleration:G
1555169672276,2019-04-13 10:34:32.276000,DATALOGGER,DataLogger0,CGAccelRawX,-0.10549999999999926,acceleration:G
1555169672276,2019-04-13 10:34:32.276000,DATALOGGER,DataLogger0,RadiatorFlow,0.0,flow:L/min
1555169672290,2019-04-13 10:34:32.290000,DATALOGGER,DataLogger0,CGAccelRawZ,-1.4251519999999998,acceleration:G
1555169672290,2019-04-13 10:34:32.290000,DATALOGGER,DataLogger0,CGGyroscope,11.392809999999997,rotation:deg/s
1555169672290,2019-04-13 10:34:32.290000,DATALOGGER,DataLogger0,CGAccelRawY,0.2732890000000001,acceleration:G
1555169672290,2019-04-13 10:34:32.290000,DATALOGGER,DataLogger0,CGAccelRawX,-0.12993799999999922,acceleration:G
1555169672290,2019-04-13 10:34:32.290000,DATALOGGER,DataLogger0,RadiatorFlow,0.0,flow:L/min
1555169672304,2019-04-13 10:34:32.304000,DATALOGGER,DataLogger0,CGAccelRawZ,-1.0830199999999994,acceleration:G
1555169672304,2019-04-13 10:34:32.304000,DATALOGGER,DataLogger0,CGGyroscope,-2.6383399999999995,rotation:deg/s
1555169672304,2019-04-13 10:34:32.304000,DATALOGGER,DataLogger0,CGAccelRawY,0.5176690000000006,acceleration:G
1555169672304,2019-04-13 10:34:32.304000,DATALOGGER,DataLogger0,CGAccelRawX,0.028909000000000518,acceleration:G
1555169672304,2019-04-13 10:34:32.304000,DATALOGGER,DataLogger0,RadiatorFlow,0.0,flow:L/min
1555169672319,2019-04-13 10:34:32.319000,DATALOGGER,DataLogger0,CGAccelRawZ,-0.5942599999999993,acceleration:G
1555169672319,2019-04-13 10:34:32.319000,DATALOGGER,DataLogger0,CGGyroscope,6.756429999999995,rotation:deg/s
1555169672319,2019-04-13 10:34:32.319000,DATALOGGER,DataLogger0,CGAccelRawY,1.2996850000000002,acceleration:G
1555169672319,2019-04-13 10:34:32.319000,DATALOGGER,DataLogger0,CGAccelRawX,-0.2032519999999991,acceleration:G
1555169672319,2019-04-13 10:34:32.319000,DATALOGGER,DataLogger0,RadiatorFlow,0.0,flow:L/min
1555169672333,2019-04-13 10:34:32.333000,DATALOGGER,DataLogger0,CGAccelRawZ,-0.4354129999999996,acceleration:G
1555169672333,2019-04-13 10:34:32.333000,DATALOGGER,DataLogger0,CGGyroscope,21.64165,rotation:deg/s
1555169672333,2019-04-13 10:34:32.333000,DATALOGGER,DataLogger0,CGAccelRawY,0.5176690000000006,acceleration:G
1555169672333,2019-04-13 10:34:32.333000,DATALOGGER,DataLogger0,CGAccelRawX,-0.19103299999999912,acceleration:G
1555169672333,2019-04-13 10:34:32.333000,DATALOGGER,DataLogger0,RadiatorFlow,0.0,flow:L/min
1555169672347,2019-04-13 10:34:32.347000,DATALOGGER,DataLogger0,CGAccelRawZ,-0.3620989999999997,acceleration:G
1555169672347,2019-04-13 10:34:32.347000,DATALOGGER,DataLogger0,CGGyroscope,12.490899999999996,rotation:deg/s
1555169672347,2019-04-13 10:34:32.347000,DATALOGGER,DataLogger0,CGAccelRawY,0.18775600000000026,acceleration:G
1555169672347,2019-04-13 10:34:32.347000,DATALOGGER,DataLogger0,CGAccelRawX,0.19997500000000024,acceleration:G
1555169672347,2019-04-13 10:34:32.347000,DATALOGGER,DataLogger0,RadiatorFlow,0.0,flow:L/min
1555169672362,2019-04-13 10:34:32.362000,DATALOGGER,DataLogger0,CGAccelRawZ,-0.5087269999999995,acceleration:G
1555169672362,2019-04-13 10:34:32.362000,DATALOGGER,DataLogger0,CGGyroscope,1.143969999999996,rotation:deg/s
1555169672362,2019-04-13 10:34:32.362000,DATALOGGER,DataLogger0,CGAccelRawY,0.9575530000000008,acceleration:G
1555169672362,2019-04-13 10:34:32.362000,DATALOGGER,DataLogger0,CGAccelRawX,-0.09328099999999928,acceleration:G
1555169672362,2019-04-13 10:34:32.362000,DATALOGGER,DataLogger0,RadiatorFlow,0.0,flow:L/min
1555169672376,2019-04-13 10:34:32.376000,DATALOGGER,DataLogger0,CGAccelRawZ,-0.4476319999999996,acceleration:G
1555169672376,2019-04-13 10:34:32.376000,DATALOGGER,DataLogger0,CGGyroscope,10.416730000000001,rotation:deg/s
1555169672376,2019-04-13 10:34:32.376000,DATALOGGER,DataLogger0,CGAccelRawY,0.9819910000000007,acceleration:G
1555169672376,2019-04-13 10:34:32.376000,DATALOGGER,DataLogger0,CGAccelRawX,-0.09328099999999928,acceleration:G
1555169672376,2019-04-13 10:34:32.376000,DATALOGGER,DataLogger0,RadiatorFlow,0.0,flow:L/min
1555169672390,2019-04-13 10:34:32.390000,DATALOGGER,DataLogger0,CGAccelRawZ,-1.0830199999999994,acceleration:G
1555169672390,2019-04-13 10:34:32.390000,DATALOGGER,DataLogger0,CGGyroscope,15.297129999999996,rotation:deg/s
1555169672390,2019-04-13 10:34:32.390000,DATALOGGER,DataLogger0,CGAccelRawY,0.19997500000000024,acceleration:G
1555169672390,2019-04-13 10:34:32.390000,DATALOGGER,DataLogger0,CGAccelRawX,0.13888000000000034,acceleration:G
1555169672390,2019-04-13 10:34:32.390000,DATALOGGER,DataLogger0,RadiatorFlow,0.0,flow:L/min
1555169672410,2019-04-13 10:34:32.410000,DATALOGGER,DataLogger0,CGAccelRawZ,-0.7286689999999991,acceleration:G
1555169672410,2019-04-13 10:34:32.410000,DATALOGGER,DataLogger0,CGGyroscope,9.562659999999994,rotation:deg/s
1555169672410,2019-04-13 10:34:32.410000,DATALOGGER,DataLogger0,CGAccelRawY,0.5054500000000006,acceleration:G
1555169672410,2019-04-13 10:34:32.410000,DATALOGGER,DataLogger0,CGAccelRawX,-0.19103299999999912,acceleration:G
1555169672410,2019-04-13 10:34:32.410000,DATALOGGER,DataLogger0,RadiatorFlow,0.0,flow:L/min
1555169672424,2019-04-13 10:34:32.424000,DATALOGGER,DataLogger0,CGAccelRawZ,-0.5576029999999994,acceleration:G
1555169672424,2019-04-13 10:34:32.424000,DATALOGGER,DataLogger0,CGGyroscope,14.9311,rotation:deg/s
1555169672424,2019-04-13 10:34:32.424000,DATALOGGER,DataLogger0,CGAccelRawY,0.6154210000000004,acceleration:G
1555169672424,2019-04-13 10:34:32.424000,DATALOGGER,DataLogger0,CGAccelRawX,-0.19103299999999912,acceleration:G
1555169672424,2019-04-13 10:34:32.424000,DATALOGGER,DataLogger0,RadiatorFlow,0.0,flow:L/min
1555169672438,2019-04-13 10:34:32.438000,DATALOGGER,DataLogger0,CGAccelRawZ,-1.5351229999999996,acceleration:G
1555169672438,2019-04-13 10:34:32.438000,DATALOGGER,DataLogger0,CGGyroscope,6.512410000000003,rotation:deg/s
1555169672438,2019-04-13 10:34:32.438000,DATALOGGER,DataLogger0,CGAccelRawY,0.7376110000000002,acceleration:G
1555169672438,2019-04-13 10:34:32.438000,DATALOGGER,DataLogger0,CGAccelRawX,-0.12993799999999922,acceleration:G
1555169672438,2019-04-13 10:34:32.438000,DATALOGGER,DataLogger0,RadiatorFlow,0.0,flow:L/min
1555169672453,2019-04-13 10:34:32.453000,DATALOGGER,DataLogger0,CGAccelRawZ,-0.8752969999999998,acceleration:G
1555169672453,2019-04-13 10:34:32.453000,DATALOGGER,DataLogger0,CGGyroscope,9.074619999999996,rotation:deg/s
1555169672453,2019-04-13 10:34:32.453000,DATALOGGER,DataLogger0,CGAccelRawY,0.7864870000000002,acceleration:G
1555169672453,2019-04-13 10:34:32.453000,DATALOGGER,DataLogger0,CGAccelRawX,-0.11771899999999924,acceleration:G
1555169672453,2019-04-13 10:34:32.453000,DATALOGGER,DataLogger0,RadiatorFlow,0.0,flow:L/min
1555169672467,2019-04-13 10:34:32.467000,DATALOGGER,DataLogger0,CGAccelRawZ,-0.8264209999999999,acceleration:G
1555169672467,2019-04-13 10:34:32.467000,DATALOGGER,DataLogger0,CGGyroscope,13.955020000000005,rotation:deg/s
1555169672467,2019-04-13 10:34:32.467000,DATALOGGER,DataLogger0,CGAccelRawY,0.5421070000000006,acceleration:G
1555169672467,2019-04-13 10:34:32.467000,DATALOGGER,DataLogger0,CGAccelRawX,0.1022230000000004,acceleration:G
1555169672467,2019-04-13 10:34:32.467000,DATALOGGER,DataLogger0,RadiatorFlow,0.0,flow:L/min
1555169672481,2019-04-13 10:34:32.481000,DATALOGGER,DataLogger0,CGAccelRawZ,-0.8142019999999999,acceleration:G
1555169672481,2019-04-13 10:34:32.481000,DATALOGGER,DataLogger0,CGGyroscope,-0.5641699999999972,rotation:deg/s
1555169672481,2019-04-13 10:34:32.481000,DATALOGGER,DataLogger0,CGAccelRawY,0.847582000000001,acceleration:G
1555169672481,2019-04-13 10:34:32.481000,DATALOGGER,DataLogger0,CGAccelRawX,-0.019966999999999402,acceleration:G
1555169672481,2019-04-13 10:34:32.481000,DATALOGGER,DataLogger0,RadiatorFlow,0.0,flow:L/min
1555169672496,2019-04-13 10:34:32.496000,DATALOGGER,DataLogger0,CGAccelRawZ,-0.47206999999999955,acceleration:G
1555169672496,2019-04-13 10:34:32.496000,DATALOGGER,DataLogger0,CGGyroscope,6.268389999999997,rotation:deg/s
1555169672496,2019-04-13 10:34:32.496000,DATALOGGER,DataLogger0,CGAccelRawY,1.1652760000000004,acceleration:G
1555169672496,2019-04-13 10:34:32.496000,DATALOGGER,DataLogger0,CGAccelRawX,-0.2521279999999999,acceleration:G
1555169672496,2019-04-13 10:34:32.496000,DATALOGGER,DataLogger0,RadiatorFlow,0.0,flow:L/min
1555169672511,2019-04-13 10:34:32.511000,DATALOGGER,DataLogger0,CGAccelRawZ,-1.1441149999999993,acceleration:G
1555169672511,2019-04-13 10:34:32.511000,DATALOGGER,DataLogger0,CGGyroscope,10.050700000000006,rotation:deg/s
1555169672511,2019-04-13 10:34:32.511000,DATALOGGER,DataLogger0,CGAccelRawY,0.4565740000000007,acceleration:G
1555169672511,2019-04-13 10:34:32.511000,DATALOGGER,DataLogger0,CGAccelRawX,0.12666100000000036,acceleration:G
1555169672511,2019-04-13 10:34:32.511000,DATALOGGER,DataLogger0,RadiatorFlow,0.0,flow:L/min
1555169672525,2019-04-13 10:34:32.525000,DATALOGGER,DataLogger0,CGAccelRawZ,-1.0830199999999994,acceleration:G
1555169672525,2019-04-13 10:34:32.525000,DATALOGGER,DataLogger0,CGGyroscope,-3.4924099999999996,rotation:deg/s
1555169672525,2019-04-13 10:34:32.525000,DATALOGGER,DataLogger0,CGAccelRawY,0.7742680000000002,acceleration:G
1555169672525,2019-04-13 10:34:32.525000,DATALOGGER,DataLogger0,CGAccelRawX,-0.0810619999999993,acceleration:G
1555169672525,2019-04-13 10:34:32.525000,DATALOGGER,DataLogger0,RadiatorFlow,0.0,flow:L/min
1555169672540,2019-04-13 10:34:32.540000,DATALOGGER,DataLogger0,CGAccelRawZ,-0.5209459999999995,acceleration:G
1555169672540,2019-04-13 10:34:32.540000,DATALOGGER,DataLogger0,CGGyroscope,12.978939999999994,rotation:deg/s
1555169672540,2019-04-13 10:34:32.540000,DATALOGGER,DataLogger0,CGAccelRawY,0.3221650000000009,acceleration:G
1555169672540,2019-04-13 10:34:32.540000,DATALOGGER,DataLogger0,CGAccelRawX,-0.04440499999999936,acceleration:G
1555169672540,2019-04-13 10:34:32.540000,DATALOGGER,DataLogger0,RadiatorFlow,0.0,flow:L/min
1555169672554,2019-04-13 10:34:32.554000,DATALOGGER,DataLogger0,CGAccelRawZ,-0.6186979999999993,acceleration:G
1555169672554,2019-04-13 10:34:32.554000,DATALOGGER,DataLogger0,CGGyroscope,1.5100000000000051,rotation:deg/s
1555169672554,2019-04-13 10:34:32.554000,DATALOGGER,DataLogger0,CGAccelRawY,0.6154210000000004,acceleration:G
1555169672554,2019-04-13 10:34:32.554000,DATALOGGER,DataLogger0,CGAccelRawX,-0.019966999999999402,acceleration:G
1555169672554,2019-04-13 10:34:32.554000,DATALOGGER,DataLogger0,RadiatorFlow,0.0,flow:L/min
1555169672568,2019-04-13 10:34:32.568000,DATALOGGER,DataLogger0,CGAccelRawZ,-0.3620989999999997,acceleration:G
1555169672568,2019-04-13 10:34:32.568000,DATALOGGER,DataLogger0,CGGyroscope,11.392809999999997,rotation:deg/s
1555169672568,2019-04-13 10:34:32.568000,DATALOGGER,DataLogger0,CGAccelRawY,0.41991700000000076,acceleration:G
1555169672568,2019-04-13 10:34:32.568000,DATALOGGER,DataLogger0,CGAccelRawX,-0.2521279999999999,acceleration:G
1555169672568,2019-04-13 10:34:32.568000,DATALOGGER,DataLogger0,RadiatorFlow,0.0,flow:L/min
1555169672583,2019-04-13 10:34:32.583000,DATALOGGER,DataLogger0,CGAccelRawZ,-0.8630779999999998,acceleration:G
1555169672583,2019-04-13 10:34:32.583000,DATALOGGER,DataLogger0,CGGyroscope,2.242059999999995,rotation:deg/s
1555169672583,2019-04-13 10:34:32.583000,DATALOGGER,DataLogger0,CGAccelRawY,0.7376110000000002,acceleration:G
1555169672583,2019-04-13 10:34:32.583000,DATALOGGER,DataLogger0,CGAccelRawX,-0.12993799999999922,acceleration:G
1555169672583,2019-04-13 10:34:32.583000,DATALOGGER,DataLogger0,RadiatorFlow,0.0,flow:L/min
1555169672595,2019-04-13 10:34:32.595000,DATALOGGER,DataLogger0,CGAccelRawZ,-0.8508589999999998,acceleration:G
1555169672595,2019-04-13 10:34:32.595000,DATALOGGER,DataLogger0,CGGyroscope,8.220550000000003,rotation:deg/s
1555169672595,2019-04-13 10:34:32.595000,DATALOGGER,DataLogger0,CGAccelRawY,0.6520780000000004,acceleration:G
1555169672595,2019-04-13 10:34:32.595000,DATALOGGER,DataLogger0,CGAccelRawX,0.06556600000000046,acceleration:G
1555169672595,2019-04-13 10:34:32.595000,DATALOGGER,DataLogger0,RadiatorFlow,0.0,flow:L/min
1555169672609,2019-04-13 10:34:32.609000,DATALOGGER,DataLogger0,CGAccelRawZ,-0.8997349999999997,acceleration:G
1555169672609,2019-04-13 10:34:32.609000,DATALOGGER,DataLogger0,CGGyroscope,11.880849999999995,rotation:deg/s
1555169672609,2019-04-13 10:34:32.609000,DATALOGGER,DataLogger0,CGAccelRawY,0.49323100000000064,acceleration:G
1555169672609,2019-04-13 10:34:32.609000,DATALOGGER,DataLogger0,CGAccelRawX,0.2244130000000002,acceleration:G
1555169672609,2019-04-13 10:34:32.609000,DATALOGGER,DataLogger0,RadiatorFlow,0.0,flow:L/min
1555169672624,2019-04-13 10:34:32.624000,DATALOGGER,DataLogger0,CGAccelRawZ,-0.7775449999999999,acceleration:G
1555169672624,2019-04-13 10:34:32.624000,DATALOGGER,DataLogger0,CGGyroscope,6.1463799999999935,rotation:deg/s
1555169672624,2019-04-13 10:34:32.624000,DATALOGGER,DataLogger0,CGAccelRawY,1.0308670000000006,acceleration:G
1555169672624,2019-04-13 10:34:32.624000,DATALOGGER,DataLogger0,CGAccelRawX,0.12666100000000036,acceleration:G
1555169672624,2019-04-13 10:34:32.624000,DATALOGGER,DataLogger0,RadiatorFlow,0.0,flow:L/min
1555169672638,2019-04-13 10:34:32.638000,DATALOGGER,DataLogger0,CGAccelRawZ,-0.5087269999999995,acceleration:G
1555169672638,2019-04-13 10:34:32.638000,DATALOGGER,DataLogger0,CGGyroscope,9.562659999999994,rotation:deg/s
1555169672638,2019-04-13 10:34:32.638000,DATALOGGER,DataLogger0,CGAccelRawY,0.7987060000000001,acceleration:G
1555169672638,2019-04-13 10:34:32.638000,DATALOGGER,DataLogger0,CGAccelRawX,-0.34987999999999975,acceleration:G
1555169672638,2019-04-13 10:34:32.638000,DATALOGGER,DataLogger0,RadiatorFlow,0.0,flow:L/min
1555169672652,2019-04-13 10:34:32.652000,DATALOGGER,DataLogger0,CGAccelRawZ,-0.8752969999999998,acceleration:G
1555169672652,2019-04-13 10:34:32.652000,DATALOGGER,DataLogger0,CGGyroscope,3.8281900000000064,rotation:deg/s
1555169672652,2019-04-13 10:34:32.652000,DATALOGGER,DataLogger0,CGAccelRawY,1.0675240000000006,acceleration:G
1555169672652,2019-04-13 10:34:32.652000,DATALOGGER,DataLogger0,CGAccelRawX,-0.17881399999999914,acceleration:G
1555169672652,2019-04-13 10:34:32.652000,DATALOGGER,DataLogger0,RadiatorFlow,0.0,flow:L/min
1555169672675,2019-04-13 10:34:32.675000,DATALOGGER,DataLogger0,CGAccelRawZ,-1.0830199999999994,acceleration:G
1555169672675,2019-04-13 10:34:32.675000,DATALOGGER,DataLogger0,CGGyroscope,10.050700000000006,rotation:deg/s
1555169672675,2019-04-13 10:34:32.675000,DATALOGGER,DataLogger0,CGAccelRawY,0.8842390000000009,acceleration:G
1555169672675,2019-04-13 10:34:32.675000,DATALOGGER,DataLogger0,CGAccelRawX,-0.03218599999999938,acceleration:G
1555169672675,2019-04-13 10:34:32.675000,DATALOGGER,DataLogger0,RadiatorFlow,0.0,flow:L/min
1555169672690,2019-04-13 10:34:32.690000,DATALOGGER,DataLogger0,CGAccelRawZ,-0.5331649999999994,acceleration:G
1555169672690,2019-04-13 10:34:32.690000,DATALOGGER,DataLogger0,CGGyroscope,15.419139999999999,rotation:deg/s
1555169672690,2019-04-13 10:34:32.690000,DATALOGGER,DataLogger0,CGAccelRawY,0.3466030000000009,acceleration:G
1555169672690,2019-04-13 10:34:32.690000,DATALOGGER,DataLogger0,CGAccelRawX,0.09000400000000042,acceleration:G
1555169672690,2019-04-13 10:34:32.690000,DATALOGGER,DataLogger0,RadiatorFlow,0.0,flow:L/min
1555169672705,2019-04-13 10:34:32.705000,DATALOGGER,DataLogger0,CGAccelRawZ,-1.1563339999999993,acceleration:G
1555169672705,2019-04-13 10:34:32.705000,DATALOGGER,DataLogger0,CGGyroscope,3.2181400000000053,rotation:deg/s
1555169672705,2019-04-13 10:34:32.705000,DATALOGGER,DataLogger0,CGAccelRawY,0.6398590000000004,acceleration:G
1555169672705,2019-04-13 10:34:32.705000,DATALOGGER,DataLogger0,CGAccelRawX,0.19997500000000024,acceleration:G
1555169672705,2019-04-13 10:34:32.705000,DATALOGGER,DataLogger0,RadiatorFlow,0.0,flow:L/min
1555169672719,2019-04-13 10:34:32.719000,DATALOGGER,DataLogger0,CGAccelRawZ,-0.7164499999999991,acceleration:G
1555169672719,2019-04-13 10:34:32.719000,DATALOGGER,DataLogger0,CGGyroscope,7.976529999999997,rotation:deg/s
1555169672719,2019-04-13 10:34:32.719000,DATALOGGER,DataLogger0,CGAccelRawY,0.30994600000000094,acceleration:G
1555169672719,2019-04-13 10:34:32.719000,DATALOGGER,DataLogger0,CGAccelRawX,-0.04440499999999936,acceleration:G
1555169672719,2019-04-13 10:34:32.719000,DATALOGGER,DataLogger0,RadiatorFlow,0.0,flow:L/min
1555169672733,2019-04-13 10:34:32.733000,DATALOGGER,DataLogger0,CGAccelRawZ,-0.9852679999999996,acceleration:G
1555169672733,2019-04-13 10:34:32.733000,DATALOGGER,DataLogger0,CGGyroscope,-4.224469999999997,rotation:deg/s
1555169672733,2019-04-13 10:34:32.733000,DATALOGGER,DataLogger0,CGAccelRawY,0.6032020000000005,acceleration:G
1555169672733,2019-04-13 10:34:32.733000,DATALOGGER,DataLogger0,CGAccelRawX,0.11444200000000038,acceleration:G
1555169672733,2019-04-13 10:34:32.733000,DATALOGGER,DataLogger0,RadiatorFlow,0.0,flow:L/min
1555169672748,2019-04-13 10:34:32.748000,DATALOGGER,DataLogger0,CGAccelRawZ,-0.5331649999999994,acceleration:G
1555169672748,2019-04-13 10:34:32.748000,DATALOGGER,DataLogger0,CGGyroscope,13.466979999999992,rotation:deg/s
1555169672748,2019-04-13 10:34:32.748000,DATALOGGER,DataLogger0,CGAccelRawY,0.5787640000000005,acceleration:G
1555169672748,2019-04-13 10:34:32.748000,DATALOGGER,DataLogger0,CGAccelRawX,0.07778500000000044,acceleration:G
1555169672748,2019-04-13 10:34:32.748000,DATALOGGER,DataLogger0,RadiatorFlow,0.0,flow:L/min
1555169672762,2019-04-13 10:34:32.762000,DATALOGGER,DataLogger0,CGAccelRawZ,-0.8264209999999999,acceleration:G
1555169672762,2019-04-13 10:34:32.762000,DATALOGGER,DataLogger0,CGGyroscope,6.634420000000006,rotation:deg/s
1555169672762,2019-04-13 10:34:32.762000,DATALOGGER,DataLogger0,CGAccelRawY,0.9575530000000008,acceleration:G
1555169672762,2019-04-13 10:34:32.762000,DATALOGGER,DataLogger0,CGAccelRawX,0.016690000000000538,acceleration:G
1555169672762,2019-04-13 10:34:32.762000,DATALOGGER,DataLogger0,RadiatorFlow,0.0,flow:L/min
1555169672780,2019-04-13 10:34:32.780000,DATALOGGER,DataLogger0,CGAccelRawZ,-0.765326,acceleration:G
1555169672780,2019-04-13 10:34:32.780000,DATALOGGER,DataLogger0,CGGyroscope,12.978939999999994,rotation:deg/s
1555169672780,2019-04-13 10:34:32.780000,DATALOGGER,DataLogger0,CGAccelRawY,0.41991700000000076,acceleration:G
1555169672780,2019-04-13 10:34:32.780000,DATALOGGER,DataLogger0,CGAccelRawX,-0.007747999999999422,acceleration:G
1555169672780,2019-04-13 10:34:32.780000,DATALOGGER,DataLogger0,RadiatorFlow,0.0,flow:L/min
1555169672795,2019-04-13 10:34:32.795000,DATALOGGER,DataLogger0,CGAccelRawZ,-0.8630779999999998,acceleration:G
1555169672795,2019-04-13 10:34:32.795000,DATALOGGER,DataLogger0,CGGyroscope,-0.1981400000000022,rotation:deg/s
1555169672795,2019-04-13 10:34:32.795000,DATALOGGER,DataLogger0,CGAccelRawY,0.9208960000000008,acceleration:G
1555169672795,2019-04-13 10:34:32.795000,DATALOGGER,DataLogger0,CGAccelRawX,0.13888000000000034,acceleration:G
1555169672795,2019-04-13 10:34:32.795000,DATALOGGER,DataLogger0,RadiatorFlow,0.0,flow:L/min
1555169672809,2019-04-13 10:34:32.809000,DATALOGGER,DataLogger0,CGAccelRawZ,-0.8997349999999997,acceleration:G
1555169672809,2019-04-13 10:34:32.809000,DATALOGGER,DataLogger0,CGGyroscope,10.538740000000004,rotation:deg/s
1555169672809,2019-04-13 10:34:32.809000,DATALOGGER,DataLogger0,CGAccelRawY,0.5298880000000006,acceleration:G
1555169672809,2019-04-13 10:34:32.809000,DATALOGGER,DataLogger0,CGAccelRawX,-0.10549999999999926,acceleration:G
1555169672809,2019-04-13 10:34:32.809000,DATALOGGER,DataLogger0,RadiatorFlow,0.0,flow:L/min
1555169672823,2019-04-13 10:34:32.823000,DATALOGGER,DataLogger0,CGAccelRawZ,-0.5698219999999994,acceleration:G
1555169672823,2019-04-13 10:34:32.823000,DATALOGGER,DataLogger0,CGGyroscope,2.120050000000006,rotation:deg/s
1555169672823,2019-04-13 10:34:32.823000,DATALOGGER,DataLogger0,CGAccelRawY,0.6032020000000005,acceleration:G
1555169672823,2019-04-13 10:34:32.823000,DATALOGGER,DataLogger0,CGAccelRawX,0.1633180000000003,acceleration:G
1555169672823,2019-04-13 10:34:32.823000,DATALOGGER,DataLogger0,RadiatorFlow,0.0,flow:L/min
1555169672838,2019-04-13 10:34:32.838000,DATALOGGER,DataLogger0,CGAccelRawZ,-0.4842889999999995,acceleration:G
