timestamp,sender,msg_name,sig_name,sig_val,units
5821,Filter,Filter,ManifoldPressure,95.32867269427,pressure:kpa
5821,AEM_EMS_4,AEMEngine0,EngineLoad,82.97386429999999,fraction:%
5821,AEM_EMS_4,AEMEngine0,CoolantTemp,55.40000000000001,temperature:F
5827,LEFT_CAN_CONTROLLER,LeftController0,FrontGyroscope,5.658339999999996,rotation:deg/s
5827,LEFT_CAN_CONTROLLER,LeftController0,RightDamperTravel,50.000147999999996,distance:mm
5827,LEFT_CAN_CONTROLLER,LeftController0,RadiatorTopTemp,42.16376509999998,temperature:degF
5827,LEFT_CAN_CONTROLLER,LeftController0,CGGyroscope,6.024370000000005,rotation:deg/s
5827,LEFT_CAN_CONTROLLER,LeftController0,LeftDamperTravel,49.462512,distance:mm
5827,LEFT_CAN_CONTROLLER,LeftController0,RadiatorBottomTemp,42.16376509999998,temperature:degF
5840,Filter,Filter,CGAccNegX,0.01832304122051731,acceleration:G
5840,RIGHT_CAN_CONTROLLER,RightController0,RearBrakePressure,96.71706,pressure:psi
5840,RIGHT_CAN_CONTROLLER,RightController0,CGAccFromFirewall,0.7742680000000002,acceleration:G
5840,RIGHT_CAN_CONTROLLER,RightController0,FrontBrakePressure,98.67094,pressure:psi
5840,RIGHT_CAN_CONTROLLER,RightController0,InnerManifoldPressure,98.995327,pressure:kpa
5840,RIGHT_CAN_CONTROLLER,RightController0,CGAccY,0.06556600000000046,acceleration:G
5840,RIGHT_CAN_CONTROLLER,RightController0,CGAccUpFirewall,0.5665450000000005,acceleration:G
5840,Filter,Filter,CGAccNegZ,0.959233255787888,acceleration:G
5840,Filter,Filter,CGAccX,-0.01832304122051731,acceleration:G
5840,Filter,Filter,CGAccZ,-0.959233255787888,acceleration:G
5853,LEFT_CAN_CONTROLLER,LeftController0,RadiatorTopTemp,45.39819660000001,temperature:degF
5853,LEFT_CAN_CONTROLLER,LeftController0,CGGyroscope,5.5363299999999915,rotation:deg/s
5853,LEFT_CAN_CONTROLLER,LeftController0,FrontGyroscope,5.658339999999996,rotation:deg/s
5853,LEFT_CAN_CONTROLLER,LeftController0,RadiatorBottomTemp,45.39819660000001,temperature:degF
5853,LEFT_CAN_CONTROLLER,LeftController0,RightDamperTravel,50.000147999999996,distance:mm
5853,LEFT_CAN_CONTROLLER,LeftController0,LeftDamperTravel,49.511388,distance:mm
5866,LEFT_CAN_CONTROLLER,LeftController0,RadiatorTopTemp,45.39819660000001,temperature:degF
5866,LEFT_CAN_CONTROLLER,LeftController0,RightDamperTravel,50.000147999999996,distance:mm
5866,LEFT_CAN_CONTROLLER,LeftController0,CGGyroscope,5.5363299999999915,rotation:deg/s
5866,LEFT_CAN_CONTROLLER,LeftController0,FrontGyroscope,5.658339999999996,rotation:deg/s
5866,LEFT_CAN_CONTROLLER,LeftController0,LeftDamperTravel,49.511388,distance:mm
5866,LEFT_CAN_CONTROLLER,LeftController0,RadiatorBottomTemp,45.39819660000001,temperature:degF
5878,Filter,Filter,CGAccNegZ,0.9837597449711654,acceleration:G
5878,Filter,Filter,CGAccX,-0.006282645324095115,acceleration:G
5878,Filter,Filter,CGAccZ,-0.9837597449711654,acceleration:G
5878,Filter,Filter,CGAccNegX,0.006282645324095115,acceleration:G
5878,RIGHT_CAN_CONTROLLER,RightController0,CGAccUpFirewall,0.5909830000000005,acceleration:G
5878,RIGHT_CAN_CONTROLLER,RightController0,CGAccY,0.09000400000000043,acceleration:G
5878,RIGHT_CAN_CONTROLLER,RightController0,FrontBrakePressure,95.74011999999999,pressure:psi
5878,RIGHT_CAN_CONTROLLER,RightController0,CGAccFromFirewall,0.7864870000000002,acceleration:G
5878,RIGHT_CAN_CONTROLLER,RightController0,RearBrakePressure,94.76318,pressure:psi
5878,RIGHT_CAN_CONTROLLER,RightController0,InnerManifoldPressure,99.087934,pressure:kpa
5889,AEM_EMS_4,AEMEngine0,IntakeManifoldAirTemp,68.0,temperature:F
5889,Filter,Filter,ManifoldPressure,99.90603379187999,pressure:kpa
5889,AEM_EMS_4,AEMEngine0,ThrottlePos,22.238466600000002,fraction:%
5889,AEM_EMS_4,AEMEngine0,EngineLoad,86.9579892,fraction:%
5889,AEM_EMS_4,AEMEngine0,EngineSpeed,0.0,angular_speed:rpm
5889,AEM_EMS_4,AEMEngine0,CoolantTemp,55.40000000000001,temperature:F
5892,LEFT_CAN_CONTROLLER,LeftController0,RadiatorBottomTemp,46.045082899999954,temperature:degF
5892,LEFT_CAN_CONTROLLER,LeftController0,FrontGyroscope,5.2923100000000005,rotation:deg/s
5892,LEFT_CAN_CONTROLLER,LeftController0,CGGyroscope,5.048289999999994,rotation:deg/s
5892,LEFT_CAN_CONTROLLER,LeftController0,RadiatorTopTemp,46.045082899999954,temperature:degF
5892,LEFT_CAN_CONTROLLER,LeftController0,RightDamperTravel,50.000147999999996,distance:mm
5892,LEFT_CAN_CONTROLLER,LeftController0,LeftDamperTravel,49.462512,distance:mm
5904,Filter,Filter,CGAccZ,-1.538237992740353,acceleration:G
5904,Filter,Filter,CGAccX,-0.044541867216491886,acceleration:G
5904,Filter,Filter,CGAccNegZ,1.538237992740353,acceleration:G
5904,RIGHT_CAN_CONTROLLER,RightController0,CGAccY,0.4565740000000007,acceleration:G
5904,RIGHT_CAN_CONTROLLER,RightController0,CGAccUpFirewall,0.8964580000000009,acceleration:G
5904,RIGHT_CAN_CONTROLLER,RightController0,InnerManifoldPressure,98.995327,pressure:kpa
5904,RIGHT_CAN_CONTROLLER,RightController0,FrontBrakePressure,95.74011999999999,pressure:psi
5904,RIGHT_CAN_CONTROLLER,RightController0,RearBrakePressure,80.10908,pressure:psi
5904,Filter,Filter,CGAccNegX,0.044541867216491886,acceleration:G
5904,RIGHT_CAN_CONTROLLER,RightController0,CGAccFromFirewall,1.2508090000000005,acceleration:G
5917,LEFT_CAN_CONTROLLER,LeftController0,FrontGyroscope,4.8042700000000025,rotation:deg/s
5917,LEFT_CAN_CONTROLLER,LeftController0,CGGyroscope,4.8042700000000025,rotation:deg/s
5917,LEFT_CAN_CONTROLLER,LeftController0,RadiatorBottomTemp,47.98574179999997,temperature:degF
5917,LEFT_CAN_CONTROLLER,LeftController0,LeftDamperTravel,49.560264,distance:mm
5917,LEFT_CAN_CONTROLLER,LeftController0,RadiatorTopTemp,47.33885549999997,temperature:degF
5917,LEFT_CAN_CONTROLLER,LeftController0,RightDamperTravel,50.000147999999996,distance:mm
5927,RIGHT_CAN_CONTROLLER,RightController0,RearBrakePressure,96.71706,pressure:psi
5927,RIGHT_CAN_CONTROLLER,RightController0,CGAccFromFirewall,0.8109250000000001,acceleration:G
5927,RIGHT_CAN_CONTROLLER,RightController0,FrontBrakePressure,98.67094,pressure:psi
5927,RIGHT_CAN_CONTROLLER,RightController0,CGAccUpFirewall,0.5909830000000005,acceleration:G
5927,RIGHT_CAN_CONTROLLER,RightController0,InnerManifoldPressure,98.90272,pressure:kpa
5927,RIGHT_CAN_CONTROLLER,RightController0,CGAccY,0.09000400000000043,acceleration:G
5927,Filter,Filter,CGAccNegX,0.021087678312148028,acceleration:G
5927,Filter,Filter,CGAccNegZ,1.003202657361614,acceleration:G
5927,Filter,Filter,CGAccX,-0.021087678312148028,acceleration:G
5927,Filter,Filter,CGAccZ,-1.003202657361614,acceleration:G
5941,LEFT_CAN_CONTROLLER,LeftController0,RadiatorTopTemp,46.045082899999954,temperature:degF
5941,LEFT_CAN_CONTROLLER,LeftController0,RightDamperTravel,50.000147999999996,distance:mm
5941,LEFT_CAN_CONTROLLER,LeftController0,FrontGyroscope,5.658339999999996,rotation:deg/s
5941,LEFT_CAN_CONTROLLER,LeftController0,RadiatorBottomTemp,45.39819660000001,temperature:degF
5941,LEFT_CAN_CONTROLLER,LeftController0,LeftDamperTravel,49.462512,distance:mm
5941,LEFT_CAN_CONTROLLER,LeftController0,CGGyroscope,5.5363299999999915,rotation:deg/s
5954,LEFT_CAN_CONTROLLER,LeftController0,CGGyroscope,5.5363299999999915,rotation:deg/s
5954,LEFT_CAN_CONTROLLER,LeftController0,FrontGyroscope,5.658339999999996,rotation:deg/s
5954,LEFT_CAN_CONTROLLER,LeftController0,RightDamperTravel,50.000147999999996,distance:mm
5954,LEFT_CAN_CONTROLLER,LeftController0,RadiatorBottomTemp,45.39819660000001,temperature:degF
5954,LEFT_CAN_CONTROLLER,LeftController0,LeftDamperTravel,49.462512,distance:mm
5954,LEFT_CAN_CONTROLLER,LeftController0,RadiatorTopTemp,46.045082899999954,temperature:degF
5955,AEM_EMS_4,AEMEngine0,IntakeManifoldAirTemp,69.80000000000001,temperature:F
5955,Filter,Filter,ManifoldPressure,99.79208186873001,pressure:kpa
5955,AEM_EMS_4,AEMEngine0,EngineLoad,86.85880569999998,fraction:%
5955,AEM_EMS_4,AEMEngine0,CoolantTemp,57.2,temperature:F
5955,AEM_EMS_4,AEMEngine0,EngineSpeed,0.0,angular_speed:rpm
5955,AEM_EMS_4,AEMEngine0,ThrottlePos,21.9821154,fraction:%
5966,RIGHT_CAN_CONTROLLER,RightController0,RearBrakePressure,95.74011999999999,pressure:psi
5966,RIGHT_CAN_CONTROLLER,RightController0,CGAccFromFirewall,0.7987060000000001,acceleration:G
5966,RIGHT_CAN_CONTROLLER,RightController0,FrontBrakePressure,97.694,pressure:psi
5966,Filter,Filter,CGAccX,-0.02340661801334593,acceleration:G
5966,Filter,Filter,CGAccNegX,0.02340661801334593,acceleration:G
5966,Filter,Filter,CGAccNegZ,0.9860786846723631,acceleration:G
5966,RIGHT_CAN_CONTROLLER,RightController0,InnerManifoldPressure,98.90272,pressure:kpa
5966,Filter,Filter,CGAccZ,-0.9860786846723631,acceleration:G
5966,RIGHT_CAN_CONTROLLER,RightController0,CGAccUpFirewall,0.5787640000000005,acceleration:G
5966,RIGHT_CAN_CONTROLLER,RightController0,CGAccY,0.07778500000000044,acceleration:G
5980,LEFT_CAN_CONTROLLER,LeftController0,LeftDamperTravel,49.511388,distance:mm
5980,LEFT_CAN_CONTROLLER,LeftController0,RadiatorBottomTemp,14.347654199999964,temperature:degF
5980,LEFT_CAN_CONTROLLER,LeftController0,FrontGyroscope,11.636830000000005,rotation:deg/s
5980,LEFT_CAN_CONTROLLER,LeftController0,CGGyroscope,11.636830000000005,rotation:deg/s
5980,LEFT_CAN_CONTROLLER,LeftController0,RadiatorTopTemp,14.347654199999964,temperature:degF
5980,LEFT_CAN_CONTROLLER,LeftController0,RightDamperTravel,49.462512,distance:mm
5992,RIGHT_CAN_CONTROLLER,RightController0,InnerManifoldPressure,98.995327,pressure:kpa
5992,Filter,Filter,CGAccZ,-0.9763572284771388,acceleration:G
5992,Filter,Filter,CGAccX,-0.01600410151931947,acceleration:G
5992,Filter,Filter,CGAccNegZ,0.9763572284771388,acceleration:G
5992,Filter,Filter,CGAccNegX,0.01600410151931947,acceleration:G
5992,RIGHT_CAN_CONTROLLER,RightController0,RearBrakePressure,100.62482,pressure:psi
5992,RIGHT_CAN_CONTROLLER,RightController0,CGAccFromFirewall,0.7864870000000002,acceleration:G
5992,RIGHT_CAN_CONTROLLER,RightController0,FrontBrakePressure,104.53258,pressure:psi
5992,RIGHT_CAN_CONTROLLER,RightController0,CGAccY,0.09000400000000043,acceleration:G
5992,RIGHT_CAN_CONTROLLER,RightController0,CGAccUpFirewall,0.5787640000000005,acceleration:G
6005,LEFT_CAN_CONTROLLER,LeftController0,RadiatorTopTemp,46.045082899999954,temperature:degF
6005,LEFT_CAN_CONTROLLER,LeftController0,CGGyroscope,5.5363299999999915,rotation:deg/s
6005,LEFT_CAN_CONTROLLER,LeftController0,FrontGyroscope,5.5363299999999915,rotation:deg/s
6005,LEFT_CAN_CONTROLLER,LeftController0,RadiatorBottomTemp,45.39819660000001,temperature:degF
6005,LEFT_CAN_CONTROLLER,LeftController0,LeftDamperTravel,49.511388,distance:mm
6005,LEFT_CAN_CONTROLLER,LeftController0,RightDamperTravel,50.000147999999996,distance:mm
6018,Filter,Filter,CGAccX,-0.009047282415726332,acceleration:G
6018,RIGHT_CAN_CONTROLLER,RightController0,FrontBrakePressure,93.78624,pressure:psi
6018,RIGHT_CAN_CONTROLLER,RightController0,InnerManifoldPressure,98.995327,pressure:kpa
6018,RIGHT_CAN_CONTROLLER,RightController0,CGAccY,0.11444200000000038,acceleration:G
6018,RIGHT_CAN_CONTROLLER,RightController0,CGAccUpFirewall,0.6154210000000004,acceleration:G
6018,Filter,Filter,CGAccNegX,0.009047282415726332,acceleration:G
6018,Filter,Filter,CGAccNegZ,1.027729146544892,acceleration:G
6018,Filter,Filter,CGAccZ,-1.027729146544892,acceleration:G
6018,RIGHT_CAN_CONTROLLER,RightController0,CGAccFromFirewall,0.8231440000000011,acceleration:G
6018,RIGHT_CAN_CONTROLLER,RightController0,RearBrakePressure,96.71706,pressure:psi
6023,AEM_EMS_4,AEMEngine1,ECU_GPIO4_Voltage,4.02422784,voltage:V
6023,AEM_EMS_4,AEMEngine1,ECU_GPIO2_Voltage,5.0950310399999985,voltage:V
6023,AEM_EMS_4,AEMEngine1,ECU_GPIO5_Voltage,4.02422784,voltage:V
6031,LEFT_CAN_CONTROLLER,LeftController0,FrontGyroscope,5.2923100000000005,rotation:deg/s
6031,LEFT_CAN_CONTROLLER,LeftController0,LeftDamperTravel,49.511388,distance:mm
6031,LEFT_CAN_CONTROLLER,LeftController0,RadiatorBottomTemp,44.104424,temperature:degF
6031,LEFT_CAN_CONTROLLER,LeftController0,CGGyroscope,5.5363299999999915,rotation:deg/s
6031,LEFT_CAN_CONTROLLER,LeftController0,RadiatorTopTemp,44.104424,temperature:degF
6031,LEFT_CAN_CONTROLLER,LeftController0,RightDamperTravel,50.000147999999996,distance:mm
6037,AEM_EMS_4,AEMEngine1,ECU_GPIO5_Voltage,4.02422784,voltage:V
6037,AEM_EMS_4,AEMEngine1,ECU_GPIO2_Voltage,5.0950310399999985,voltage:V
6037,AEM_EMS_4,AEMEngine1,ECU_GPIO4_Voltage,4.02422784,voltage:V
6043,RIGHT_CAN_CONTROLLER,RightController0,CGAccUpFirewall,0.23663200000000015,acceleration:G
6043,RIGHT_CAN_CONTROLLER,RightController0,CGAccY,-0.2032519999999991,acceleration:G
6043,RIGHT_CAN_CONTROLLER,RightController0,InnerManifoldPressure,98.995327,pressure:kpa
6043,RIGHT_CAN_CONTROLLER,RightController0,FrontBrakePressure,116.25586000000001,pressure:psi
6043,RIGHT_CAN_CONTROLLER,RightController0,CGAccFromFirewall,0.4687930000000007,acceleration:G
6043,Filter,Filter,CGAccNegX,0.09573944614091376,acceleration:G
6043,Filter,Filter,CGAccX,-0.09573944614091376,acceleration:G
6043,Filter,Filter,CGAccZ,-0.5163289055685647,acceleration:G
6043,RIGHT_CAN_CONTROLLER,RightController0,RearBrakePressure,112.3481,pressure:psi
6043,Filter,Filter,CGAccNegZ,0.5163289055685647,acceleration:G
6051,Filter,Filter,ManifoldPressure,96.58740316845,pressure:kpa
6051,AEM_EMS_4,AEMEngine0,IntakeManifoldAirTemp,68.0,temperature:F
6051,AEM_EMS_4,AEMEngine0,EngineLoad,84.06946049999998,fraction:%
6051,AEM_EMS_4,AEMEngine0,ThrottlePos,22.0217888,fraction:%
6051,AEM_EMS_4,AEMEngine0,CoolantTemp,55.40000000000001,temperature:F
6051,AEM_EMS_4,AEMEngine0,EngineSpeed,0.0,angular_speed:rpm
6056,Filter,Filter,CGAccZ,-0.5163289055685647,acceleration:G
6056,Filter,Filter,CGAccX,-0.09573944614091376,acceleration:G
6056,Filter,Filter,CGAccNegZ,0.5163289055685647,acceleration:G
6056,Filter,Filter,CGAccNegX,0.09573944614091376,acceleration:G
6056,RIGHT_CAN_CONTROLLER,RightController0,CGAccY,-0.2032519999999991,acceleration:G
6056,RIGHT_CAN_CONTROLLER,RightController0,InnerManifoldPressure,98.995327,pressure:kpa
6056,RIGHT_CAN_CONTROLLER,RightController0,FrontBrakePressure,116.25586000000001,pressure:psi
6056,RIGHT_CAN_CONTROLLER,RightController0,CGAccFromFirewall,0.4687930000000007,acceleration:G
6056,RIGHT_CAN_CONTROLLER,RightController0,RearBrakePressure,112.3481,pressure:psi
6056,RIGHT_CAN_CONTROLLER,RightController0,CGAccUpFirewall,0.23663200000000015,acceleration:G
6070,LEFT_CAN_CONTROLLER,LeftController0,RadiatorTopTemp,42.810651399999976,temperature:degF
6070,LEFT_CAN_CONTROLLER,LeftController0,RadiatorBottomTemp,42.810651399999976,temperature:degF
6070,LEFT_CAN_CONTROLLER,LeftController0,FrontGyroscope,5.414320000000004,rotation:deg/s
6070,LEFT_CAN_CONTROLLER,LeftController0,CGGyroscope,5.5363299999999915,rotation:deg/s
6070,LEFT_CAN_CONTROLLER,LeftController0,RightDamperTravel,50.000147999999996,distance:mm
6070,LEFT_CAN_CONTROLLER,LeftController0,LeftDamperTravel,49.511388,distance:mm
6082,RIGHT_CAN_CONTROLLER,RightController0,InnerManifoldPressure,98.995327,pressure:kpa
6082,RIGHT_CAN_CONTROLLER,RightController0,FrontBrakePressure,97.694,pressure:psi
6082,RIGHT_CAN_CONTROLLER,RightController0,CGAccFromFirewall,0.7987060000000001,acceleration:G
6082,RIGHT_CAN_CONTROLLER,RightController0,RearBrakePressure,96.71706,pressure:psi
6082,RIGHT_CAN_CONTROLLER,RightController0,CGAccUpFirewall,0.6032020000000005,acceleration:G
6082,Filter,Filter,CGAccNegX,0.003963705622897218,acceleration:G
6082,Filter,Filter,CGAccNegZ,1.0008837176604162,acceleration:G
6082,Filter,Filter,CGAccX,-0.003963705622897218,acceleration:G
6082,Filter,Filter,CGAccZ,-1.0008837176604162,acceleration:G
6082,RIGHT_CAN_CONTROLLER,RightController0,CGAccY,0.1022230000000004,acceleration:G
6095,LEFT_CAN_CONTROLLER,LeftController0,RadiatorTopTemp,46.045082899999954,temperature:degF
6095,LEFT_CAN_CONTROLLER,LeftController0,CGGyroscope,5.1702999999999975,rotation:deg/s
6095,LEFT_CAN_CONTROLLER,LeftController0,RightDamperTravel,50.000147999999996,distance:mm
6095,LEFT_CAN_CONTROLLER,LeftController0,RadiatorBottomTemp,46.69196919999996,temperature:degF
6095,LEFT_CAN_CONTROLLER,LeftController0,LeftDamperTravel,49.511388,distance:mm
6095,LEFT_CAN_CONTROLLER,LeftController0,FrontGyroscope,5.048289999999994,rotation:deg/s
6108,RIGHT_CAN_CONTROLLER,RightController0,FrontBrakePressure,96.71706,pressure:psi
6108,RIGHT_CAN_CONTROLLER,RightController0,InnerManifoldPressure,99.087934,pressure:kpa
6108,RIGHT_CAN_CONTROLLER,RightController0,CGAccY,0.1022230000000004,acceleration:G
6108,RIGHT_CAN_CONTROLLER,RightController0,CGAccUpFirewall,0.6032020000000005,acceleration:G
6108,Filter,Filter,CGAccNegX,0.003963705622897218,acceleration:G
6108,Filter,Filter,CGAccNegZ,1.0008837176604162,acceleration:G
6108,RIGHT_CAN_CONTROLLER,RightController0,RearBrakePressure,95.74011999999999,pressure:psi
6108,Filter,Filter,CGAccZ,-1.0008837176604162,acceleration:G
6108,RIGHT_CAN_CONTROLLER,RightController0,CGAccFromFirewall,0.7987060000000001,acceleration:G
6108,Filter,Filter,CGAccX,-0.003963705622897218,acceleration:G
6119,Filter,Filter,ManifoldPressure,99.33452106962,pressure:kpa
6119,AEM_EMS_4,AEMEngine0,IntakeManifoldAirTemp,68.0,temperature:F
6119,AEM_EMS_4,AEMEngine0,EngineLoad,86.46054579999998,fraction:%
6119,AEM_EMS_4,AEMEngine0,CoolantTemp,55.40000000000001,temperature:F
6119,AEM_EMS_4,AEMEngine0,EngineSpeed,0.0,angular_speed:rpm
6119,AEM_EMS_4,AEMEngine0,ThrottlePos,22.1972673,fraction:%
6121,LEFT_CAN_CONTROLLER,LeftController0,RadiatorBottomTemp,44.104424,temperature:degF
6121,LEFT_CAN_CONTROLLER,LeftController0,RadiatorTopTemp,43.45753769999999,temperature:degF
6121,LEFT_CAN_CONTROLLER,LeftController0,CGGyroscope,5.414320000000004,rotation:deg/s
6121,LEFT_CAN_CONTROLLER,LeftController0,FrontGyroscope,5.2923100000000005,rotation:deg/s
6121,LEFT_CAN_CONTROLLER,LeftController0,LeftDamperTravel,49.511388,distance:mm
6121,LEFT_CAN_CONTROLLER,LeftController0,RightDamperTravel,50.000147999999996,distance:mm
6131,Filter,Filter,CGAccZ,-1.3387252920430377,acceleration:G
6131,RIGHT_CAN_CONTROLLER,RightController0,RearBrakePressure,109.41728,pressure:psi
6131,Filter,Filter,CGAccNegZ,1.3387252920430377,acceleration:G
6131,Filter,Filter,CGAccNegX,-0.07666303377956217,acceleration:G
6131,RIGHT_CAN_CONTROLLER,RightController0,CGAccUpFirewall,0.8720200000000009,acceleration:G
6131,RIGHT_CAN_CONTROLLER,RightController0,CGAccY,0.3343840000000009,acceleration:G
6131,RIGHT_CAN_CONTROLLER,RightController0,InnerManifoldPressure,98.810113,pressure:kpa
6131,RIGHT_CAN_CONTROLLER,RightController0,FrontBrakePressure,106.48646,pressure:psi
6131,RIGHT_CAN_CONTROLLER,RightController0,CGAccFromFirewall,1.0186480000000009,acceleration:G
6131,Filter,Filter,CGAccX,0.07666303377956217,acceleration:G
6145,Filter,Filter,CGAccZ,-1.3387252920430377,acceleration:G
6145,Filter,Filter,CGAccNegZ,1.3387252920430377,acceleration:G
6145,RIGHT_CAN_CONTROLLER,RightController0,RearBrakePressure,109.41728,pressure:psi
6145,RIGHT_CAN_CONTROLLER,RightController0,CGAccFromFirewall,1.0186480000000009,acceleration:G
6145,RIGHT_CAN_CONTROLLER,RightController0,FrontBrakePressure,106.48646,pressure:psi
6145,Filter,Filter,CGAccNegX,-0.07666303377956217,acceleration:G
6145,RIGHT_CAN_CONTROLLER,RightController0,InnerManifoldPressure,98.810113,pressure:kpa
6145,RIGHT_CAN_CONTROLLER,RightController0,CGAccY,0.3343840000000009,acceleration:G
6145,RIGHT_CAN_CONTROLLER,RightController0,CGAccUpFirewall,0.8720200000000009,acceleration:G
6145,Filter,Filter,CGAccX,0.07666303377956217,acceleration:G
6157,LEFT_CAN_CONTROLLER,LeftController0,LeftDamperTravel,49.511388,distance:mm
6157,LEFT_CAN_CONTROLLER,LeftController0,RadiatorTopTemp,44.104424,temperature:degF
6157,LEFT_CAN_CONTROLLER,LeftController0,CGGyroscope,5.2923100000000005,rotation:deg/s
6157,LEFT_CAN_CONTROLLER,LeftController0,FrontGyroscope,5.1702999999999975,rotation:deg/s
6157,LEFT_CAN_CONTROLLER,LeftController0,RadiatorBottomTemp,45.39819660000001,temperature:degF
6157,LEFT_CAN_CONTROLLER,LeftController0,RightDamperTravel,50.000147999999996,distance:mm
6170,RIGHT_CAN_CONTROLLER,RightController0,RearBrakePressure,96.71706,pressure:psi
6170,RIGHT_CAN_CONTROLLER,RightController0,CGAccFromFirewall,0.7864870000000002,acceleration:G
6170,RIGHT_CAN_CONTROLLER,RightController0,InnerManifoldPressure,98.995327,pressure:kpa
6170,RIGHT_CAN_CONTROLLER,RightController0,CGAccY,0.07778500000000044,acceleration:G
6170,RIGHT_CAN_CONTROLLER,RightController0,FrontBrakePressure,95.74011999999999,pressure:psi
6170,RIGHT_CAN_CONTROLLER,RightController0,CGAccUpFirewall,0.5909830000000005,acceleration:G
6170,Filter,Filter,CGAccNegX,0.006282645324095115,acceleration:G
6170,Filter,Filter,CGAccNegZ,0.9837597449711654,acceleration:G
6170,Filter,Filter,CGAccX,-0.006282645324095115,acceleration:G
6170,Filter,Filter,CGAccZ,-0.9837597449711654,acceleration:G
6182,LEFT_CAN_CONTROLLER,LeftController0,RadiatorBottomTemp,46.69196919999996,temperature:degF
6182,LEFT_CAN_CONTROLLER,LeftController0,FrontGyroscope,5.048289999999994,rotation:deg/s
6182,LEFT_CAN_CONTROLLER,LeftController0,LeftDamperTravel,49.511388,distance:mm
6182,LEFT_CAN_CONTROLLER,LeftController0,RightDamperTravel,50.000147999999996,distance:mm
6182,LEFT_CAN_CONTROLLER,LeftController0,RadiatorTopTemp,46.69196919999996,temperature:degF
